image_path,gt,pred,confidence,wer,cer
data/image_splits/training_set_splits/segmented_lines_per_image/data_69/line_4.png,(Kenzar) # 100,(zar #,0.9676120758056641,0.6666666666666666,0.5714285714285714
data/image_splits/training_set_splits/segmented_lines_per_image/data_69/line_5.png,(Lustatin / Rosuvast),Losan #,0.5263611684952464,1.0,0.7619047619047619
data/image_splits/training_set_splits/segmented_lines_per_image/data_69/line_6.png,S: 1 tablet once a day,S 1 once day,0.9826163649559021,0.5,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_69/line_7.png,S: 1 tablet once a day,S 1 once day,0.9347774485747019,0.5,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_69/line_8.png,S: 1 tablet once a day,S 1 once day,0.921033630768458,0.5,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_70/line_0.png,Losartan 50mg,Lotan 50,0.771346352994442,1.0,0.38461538461538464
data/image_splits/training_set_splits/segmented_lines_per_image/data_70/line_1.png,(Kenzar),(zar),0.8454424738883972,1.0,0.375
data/image_splits/training_set_splits/segmented_lines_per_image/data_70/line_2.png,1 tablet once a day,1 once day,0.9269756376743317,0.4,0.47368421052631576
data/image_splits/training_set_splits/segmented_lines_per_image/data_70/line_3.png,(Omnivox) 500mg,(usta) 50,0.4936586341687611,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_70/line_4.png,#7,#7,0.9996868371963501,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_70/line_5.png,S: 1 tablet once a day,S 1 once day,0.9956865211327871,0.5,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_70/line_6.png,Lunch,Lunch,0.9982887307802836,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_70/line_7.png,Morning,Morning,0.9464487433433533,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_70/line_8.png,(Lustatin) 10mg #100,(stat 10 #,0.637264221906662,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_70/line_9.png,Rosuvast,Rost,0.8254634241263071,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_70/line_10.png,Before,Before,0.9986828863620758,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_70/line_11.png,Bedtime,But,0.7896979848543803,1.0,0.7142857142857143
data/image_splits/training_set_splits/segmented_lines_per_image/data_70/line_12.png,S: 1 tablet once a day,S 1 once day,0.9761861066023508,0.5,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_70/line_13.png,(Provasc) 5mg #100,(vas ) #,0.6162235928433282,1.0,0.6111111111111112
data/image_splits/training_set_splits/segmented_lines_per_image/data_70/line_14.png,Bedtime,Bed,0.9848458369572958,1.0,0.5714285714285714
data/image_splits/training_set_splits/segmented_lines_per_image/data_70/line_15.png,S: 1 tablet once a day,S 1 once day,0.9929503301779429,0.5,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_70/line_16.png,#100,#,0.9989195267359415,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_71/line_0.png,Flutiform Inhaler 125 # 2,Flufenin 100 #,0.4810619437032276,0.8,0.64
data/image_splits/training_set_splits/segmented_lines_per_image/data_71/line_1.png,Flutiform Inhaler 125 # 2,take puff a. day,0.7118411809206009,1.0,0.84
data/image_splits/training_set_splits/segmented_lines_per_image/data_71/line_2.png,gargle after use,gar after,0.741403341293335,0.6666666666666666,0.4375
data/image_splits/training_set_splits/segmented_lines_per_image/data_71/line_3.png,(1 - 0 - 1),(O),0.516760665923357,1.0,0.8181818181818182
data/image_splits/training_set_splits/segmented_lines_per_image/data_73/line_0.png,at bedtime,at,0.9939437707265218,0.5,0.8
data/image_splits/training_set_splits/segmented_lines_per_image/data_73/line_1.png,S: apply on forehead/hairline,S apply forehead,0.43370967145477024,0.75,0.4482758620689655
data/image_splits/training_set_splits/segmented_lines_per_image/data_73/line_2.png,Daivobet ointment,Doll ointment,0.6011539809405804,0.5,0.35294117647058826
data/image_splits/training_set_splits/segmented_lines_per_image/data_73/line_3.png,Hydrocortisone 1% cream,Hydrotis 4 cream,0.716040450334549,0.6666666666666666,0.34782608695652173
data/image_splits/training_set_splits/segmented_lines_per_image/data_73/line_4.png,S: apply 2x/day on side,S: or ax day in,0.5784389939573076,0.8,0.5652173913043478
data/image_splits/training_set_splits/segmented_lines_per_image/data_73/line_5.png,of nose,of,0.9984979828198751,0.5,0.7142857142857143
data/image_splits/training_set_splits/segmented_lines_per_image/data_73/line_6.png,Halovate ointment,Halent ointment,0.7688879668712616,0.5,0.23529411764705882
data/image_splits/training_set_splits/segmented_lines_per_image/data_73/line_7.png,S: apply on legs 2x/day,S:ally use a,0.5195346623659134,1.0,0.6086956521739131
data/image_splits/training_set_splits/segmented_lines_per_image/data_74/line_1.png,Itraconazole 100mg,(acazole mg,0.5718403458595276,1.0,0.4444444444444444
data/image_splits/training_set_splits/segmented_lines_per_image/data_74/line_2.png,10 days,10,0.8149913549423218,0.5,0.7142857142857143
data/image_splits/training_set_splits/segmented_lines_per_image/data_74/line_3.png,#7,#7,0.9991005659103394,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_74/line_4.png,(Inox),(vas),0.7928392112255096,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_74/line_5.png,0 - 1 - 0,One,0.3530919626355171,1.0,1.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_74/line_6.png,S: 1 tab a day,S 1 and days,0.6321758677562078,0.8,0.42857142857142855
data/image_splits/training_set_splits/segmented_lines_per_image/data_74/line_7.png,Clotrimazole eardrops,Cloamide a,0.25470904633402824,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_74/line_8.png,(Candiva otic),Ceuva vita,0.3912324458360672,1.0,0.6428571428571429
data/image_splits/training_set_splits/segmented_lines_per_image/data_74/line_9.png,2 drops in right ear,2 Propidine,0.5162694752216339,0.8,0.6
data/image_splits/training_set_splits/segmented_lines_per_image/data_74/line_10.png,2x/day for,7 #,0.7420588135719299,1.0,0.9
data/image_splits/training_set_splits/segmented_lines_per_image/data_78/line_0.png,Ciprofloxacin,Cifloin,0.4319768697023392,1.0,0.46153846153846156
data/image_splits/training_set_splits/segmented_lines_per_image/data_78/line_1.png,500 mg/tab × 7 days,500/ x 7,0.6754339465073177,0.8,0.631578947368421
data/image_splits/training_set_splits/segmented_lines_per_image/data_78/line_2.png,AM LUNCH PM BED TIME NO. OF,AMUNCH BELEENED #,0.3330013031760852,1.0,0.5555555555555556
data/image_splits/training_set_splits/segmented_lines_per_image/data_78/line_3.png,PIECES,PCES,0.9695595353841782,1.0,0.3333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_78/line_4.png,8A,8,0.9956010282039642,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_78/line_5.png,8P,8,0.9730502963066101,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_78/line_6.png,#14,#,0.988774836063385,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_81/line_0.png,1. Cefuroxime,1.cox,0.48968274891376495,1.0,0.6923076923076923
data/image_splits/training_set_splits/segmented_lines_per_image/data_81/line_1.png,???,500/,0.8676533848047256,1.0,1.3333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_81/line_2.png,(Cemex),(of),0.7468048594892025,1.0,0.7142857142857143
data/image_splits/training_set_splits/segmented_lines_per_image/data_81/line_3.png,× 7 days,xday,0.815575122833252,1.0,0.625
data/image_splits/training_set_splits/segmented_lines_per_image/data_81/line_4.png,AM LUNCH PM BED TIME NO. OF,AMUNCH BIE TIME NOIDE,0.5679290350526571,0.8571428571428571,0.4074074074074074
data/image_splits/training_set_splits/segmented_lines_per_image/data_81/line_5.png,PIECES,PCES,0.9764548540115356,1.0,0.3333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_81/line_6.png,8A,8,0.9993272721767426,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_81/line_7.png,8P,8,0.9878316521644592,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_81/line_8.png,#14,#,0.9959709942340851,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_88/line_0.png,1. Co-Amoxiclav,1. Amicic,0.6503964602947235,0.5,0.5333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_88/line_1.png,(Augmentin) 625mg / tab,(ment) 6/ for,0.5467499624937773,1.0,0.5652173913043478
data/image_splits/training_set_splits/segmented_lines_per_image/data_88/line_2.png,Fluimucil,Fluuc,0.8513604402542114,1.0,0.4444444444444444
data/image_splits/training_set_splits/segmented_lines_per_image/data_88/line_3.png,600 mg/tab × 7 days,600/ × days,0.7871687650680542,0.6,0.42105263157894735
data/image_splits/training_set_splits/segmented_lines_per_image/data_88/line_4.png,AM LUNCH PM BED TIME NO. OF,AM L PM PMED FOR OF OF,0.5034032560884952,0.5714285714285714,0.4444444444444444
data/image_splits/training_set_splits/segmented_lines_per_image/data_88/line_5.png,PIECES,PCES,0.9818912347157797,1.0,0.3333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_88/line_6.png,#14,#,0.9989583094914755,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_88/line_7.png,#7,#7,0.9988571107387543,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_88/line_8.png,8A,8,0.9996660649776459,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_88/line_9.png,8P,8,0.9948464035987854,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_91/line_0.png,Sinecod,Sind,0.7259615957736969,1.0,0.42857142857142855
data/image_splits/training_set_splits/segmented_lines_per_image/data_91/line_1.png,Forte,Forte,0.970044732093811,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_91/line_2.png,625 mg/tab × 7 days,6// x x days,0.7250730480466571,0.8,0.5263157894736842
data/image_splits/training_set_splits/segmented_lines_per_image/data_91/line_3.png,AM LUNCH PM BED TIME NO. OF,AMUNCHEDEDLINE NOIDE OF,0.46802272730403477,0.8571428571428571,0.48148148148148145
data/image_splits/training_set_splits/segmented_lines_per_image/data_91/line_4.png,#21,#,0.9988952875137329,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_91/line_5.png,#5,#5,0.9986775815486908,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_91/line_6.png,#14,#,0.9854108691215515,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_91/line_7.png,PIECES,BEFORE,0.8936244398355484,1.0,1.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_91/line_8.png,Cetirizine,Ceiri,0.7044895216822624,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_91/line_9.png,5 days ,5,0.9988295237223307,0.5,0.8333333333333334
data/image_splits/training_set_splits/segmented_lines_per_image/data_91/line_10.png,1 tab x,1 x,0.7565020769834518,0.3333333333333333,0.5714285714285714
data/image_splits/training_set_splits/segmented_lines_per_image/data_91/line_11.png,Co-Amoxiclav,Co Amcalf,0.5699369549751282,2.0,0.5833333333333334
data/image_splits/training_set_splits/segmented_lines_per_image/data_95/line_0.png,Deolsin capsule #20,Deininpr #,0.5414588203032812,1.0,0.631578947368421
data/image_splits/training_set_splits/segmented_lines_per_image/data_95/line_1.png,2 sprays/nostril,2 Sprays instead,0.49871840327978134,1.0,0.4375
data/image_splits/training_set_splits/segmented_lines_per_image/data_95/line_2.png,Nasofree/Clariderm,Nasac /,0.482523176074028,2.0,0.7777777777777778
data/image_splits/training_set_splits/segmented_lines_per_image/data_95/line_3.png,Every 12 hrs,every hrs,0.9379134376843771,0.6666666666666666,0.3333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_95/line_4.png,if needed,if,0.985714316368103,0.5,0.7777777777777778
data/image_splits/training_set_splits/segmented_lines_per_image/data_95/line_5.png,Do not exceed 5 days,Do exceed days,0.9948645532131195,0.4,0.3
data/image_splits/training_set_splits/segmented_lines_per_image/data_95/line_6.png,of regular use ,of use,0.861235722899437,0.3333333333333333,0.5714285714285714
data/image_splits/training_set_splits/segmented_lines_per_image/data_95/line_10.png,Oxymetazoline,Oxyazole,0.8348632305860519,1.0,0.38461538461538464
data/image_splits/training_set_splits/segmented_lines_per_image/data_96/line_0.png,RX,RX,0.9757619500160217,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_96/line_1.png,Mucosaliv,Muaslav,0.6329570040106773,1.0,0.4444444444444444
data/image_splits/training_set_splits/segmented_lines_per_image/data_96/line_2.png,30g,5,0.9047569036483765,1.0,1.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_96/line_4.png,2x,2,0.9981107314427694,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_97/line_0.png,Rx,R,0.994661808013916,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_97/line_1.png,July,July,0.8239356279373169,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_97/line_2.png,Ultrasound of whole abdomen,Ultradiazoleidine,0.4770649284124374,1.0,0.5925925925925926
data/image_splits/training_set_splits/segmented_lines_per_image/data_97/line_3.png,U/S of H breast & axilla,S 1 at,0.4383998140692711,1.0,0.7916666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_98/line_0.png,Rx,R,0.9474474489688873,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_98/line_1.png,(Tobracare),(eza),0.8168543338775635,1.0,0.7272727272727273
data/image_splits/training_set_splits/segmented_lines_per_image/data_98/line_2.png,1g,1,0.999296506245931,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_98/line_3.png,Oint,O,0.8631051580111185,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_100/line_0.png,1 cap 2x a day,1 2x day,0.8267425845066706,0.4,0.42857142857142855
data/image_splits/training_set_splits/segmented_lines_per_image/data_100/line_1.png,2. Glumet XR 500mg/tab #2,2 Glux XRmgtab #2,0.6810259752803378,0.8,0.36
data/image_splits/training_set_splits/segmented_lines_per_image/data_100/line_2.png,1 tab once a day,1 once a,0.9667848547299703,0.4,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_100/line_3.png,#13,#,0.9976058602333069,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_100/line_4.png,Silgram 750mg/cap,Sil 750/,0.8265100955963135,1.0,0.5294117647058824
data/image_splits/training_set_splits/segmented_lines_per_image/data_100/line_5.png,Rx,R,0.9790721535682678,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_101/line_0.png,Amoxicillin Trihydrate 500 mg,Amiclinehydrate mg mg,0.4504039976745844,0.75,0.3793103448275862
data/image_splits/training_set_splits/segmented_lines_per_image/data_101/line_1.png,(Amoxcillin) #15,(oxicazole #,0.5416984217507499,1.0,0.6875
data/image_splits/training_set_splits/segmented_lines_per_image/data_101/line_2.png,Sig: 1 tab 3x a day x 5 days,S 1 2 3 every day,0.6354220658540726,0.7777777777777778,0.5714285714285714
data/image_splits/training_set_splits/segmented_lines_per_image/data_101/line_3.png,Mefenamic Acid 500 mg,Papiine Acid 50,0.6202614555756251,0.75,0.6190476190476191
data/image_splits/training_set_splits/segmented_lines_per_image/data_101/line_4.png,(Dolfenal) #6,(fully),0.36210934445261955,1.0,0.7692307692307693
data/image_splits/training_set_splits/segmented_lines_per_image/data_101/line_5.png,Sig: 1 tab every 4 hours,S. 1 every hours,0.4389079873050962,0.5,0.375
data/image_splits/training_set_splits/segmented_lines_per_image/data_102/line_0.png,1. at bedtime ,1. bedtime,0.7206747084856033,0.3333333333333333,0.23076923076923078
data/image_splits/training_set_splits/segmented_lines_per_image/data_102/line_1.png,8:00 PM,8:00,0.7601863741874695,0.5,0.42857142857142855
data/image_splits/training_set_splits/segmented_lines_per_image/data_102/line_2.png,(Stelix) (10/5),(luk 10,0.5702198532720407,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_102/line_3.png,1. Nac (Pneumotyl) 600 - 7,1. Precemol 6 #,0.4112874178422822,0.8333333333333334,0.6153846153846154
data/image_splits/training_set_splits/segmented_lines_per_image/data_102/line_4.png,1. tablet dissolve in 1 glass of,S 1 once in days,0.43782177567481995,0.8571428571428571,0.6875
data/image_splits/training_set_splits/segmented_lines_per_image/data_102/line_5.png,"water, once a day",water once day,0.6779054254293442,0.5,0.17647058823529413
data/image_splits/training_set_splits/segmented_lines_per_image/data_102/line_6.png,(12nn),(12),0.8413309454917908,1.0,0.3333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_102/line_7.png,2. Levofloxacin (Levoflox) 500 #7,1.fenicceLecin (stat) 5 #,0.32550134758154553,1.0,0.6363636363636364
data/image_splits/training_set_splits/segmented_lines_per_image/data_102/line_8.png,12 noon,10,0.6836198419332504,1.0,0.8571428571428571
data/image_splits/training_set_splits/segmented_lines_per_image/data_102/line_9.png,S:,S,0.989503820737203,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_102/line_10.png,3. Montelukast + Cetirizine,5 Montetavitain #,0.4315791865810752,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_103/line_0.png,1. Montelukast + Cetirizine,7 Accufen #,0.26749491106186596,1.0,0.8888888888888888
data/image_splits/training_set_splits/segmented_lines_per_image/data_103/line_1.png,(Stelix) 10/5,(iva)/5,0.7754063059886297,1.0,0.6923076923076923
data/image_splits/training_set_splits/segmented_lines_per_image/data_103/line_2.png,-15,-,0.8833902279535929,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_103/line_3.png,S: 2. at bedtime,S Ovitatine,0.5920481532812119,1.0,0.625
data/image_splits/training_set_splits/segmented_lines_per_image/data_104/line_0.png,S: 1. oday,S O,0.8234284222126007,1.0,0.8
data/image_splits/training_set_splits/segmented_lines_per_image/data_104/line_1.png,x 2 weeks,x weeks,0.871427595615387,0.3333333333333333,0.2222222222222222
data/image_splits/training_set_splits/segmented_lines_per_image/data_104/line_2.png,1. Pantoprazole + Domperidone  ,1.Procence Denmark,0.2445703579911164,1.0,0.7241379310344828
data/image_splits/training_set_splits/segmented_lines_per_image/data_104/line_3.png,#15,#,0.9924086034297943,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_104/line_4.png,(Pantec) 40/30,(tec 40,0.6963037848472595,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_105/line_0.png,RX,RX,0.9941787719726562,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_105/line_1.png,co-amoxiclav 625 mg / capsule,Co Amic 6/ cap capsule,0.619235111400485,0.8,0.4827586206896552
data/image_splits/training_set_splits/segmented_lines_per_image/data_105/line_2.png,Sig: 1 capsule every 8 hours x 7 days,S: 1 every hours 8 7 days,0.6946879178285599,0.4444444444444444,0.35135135135135137
data/image_splits/training_set_splits/segmented_lines_per_image/data_105/line_3.png,Arcoxia 90 mg / capsule,Arxia mg capsule,0.8493689546982447,0.6,0.30434782608695654
data/image_splits/training_set_splits/segmented_lines_per_image/data_105/line_4.png,Sig: 1 capsule OD / once a day or as,S: 1 O 1 once day a.,0.5347088713731084,0.7,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_105/line_5.png,needed for pain,needed pain,0.9513501167297364,0.3333333333333333,0.26666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_106/line_0.png,RX,RX,0.997309148311615,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_106/line_1.png,cefalexin 500mg/capsule,Ceiri 5 yong capsule,0.45332843717187643,2.0,0.5217391304347826
data/image_splits/training_set_splits/segmented_lines_per_image/data_106/line_2.png,1: capsule every 8 hours x 7 days,1.upline g hours x days days,0.2248079569803344,0.625,0.5151515151515151
data/image_splits/training_set_splits/segmented_lines_per_image/data_106/line_3.png,Sig:,S,0.7984019120534261,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_106/line_4.png,mefenamic acid 500mg/capsule,Metamide/5 500/ capsule,0.4275861812962426,1.0,0.4642857142857143
data/image_splits/training_set_splits/segmented_lines_per_image/data_106/line_5.png,Sig: 1 capsule every 8 hours as needed,S: 1 every 8 2 as needed,0.6539131443608891,0.375,0.39473684210526316
data/image_splits/training_set_splits/segmented_lines_per_image/data_106/line_6.png,for pain,7 pain,0.9260421395301819,0.5,0.375
data/image_splits/training_set_splits/segmented_lines_per_image/data_107/line_0.png,amlodipine 10 g,amdi 10,0.5687017031013966,0.6666666666666666,0.5333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_107/line_1.png,Atorvastatin 40 mg,Atvert 200,0.669289892911911,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_107/line_2.png,S: 1 l od (7pm),S 1 (tab),0.43027714391549426,0.8,0.6
data/image_splits/training_set_splits/segmented_lines_per_image/data_107/line_3.png,50g,50,0.5164833590388298,1.0,0.3333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_107/line_4.png,100,100,0.9666592478752136,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_107/line_5.png,(Lifezar),(t),0.689021110534668,1.0,0.7777777777777778
data/image_splits/training_set_splits/segmented_lines_per_image/data_107/line_6.png,S: 1 l od (7am),Siri 50,0.34057619316237314,1.0,0.8666666666666667
data/image_splits/training_set_splits/segmented_lines_per_image/data_107/line_7.png,100,100,0.8003080785274506,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_107/line_8.png,(Lipitor) ,(di),0.8667237758636475,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_107/line_9.png,Febuxostat 40,Febaco 400,0.5553011059761047,1.0,0.5384615384615384
data/image_splits/training_set_splits/segmented_lines_per_image/data_107/line_10.png,100,100,0.9869869351387024,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_107/line_11.png,(Atenurix),(zar),0.816501185297966,1.0,0.7
data/image_splits/training_set_splits/segmented_lines_per_image/data_107/line_12.png,RX,RX,0.9819283187389374,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_107/line_13.png,(Norvasc),(vas),0.851945436000824,1.0,0.4444444444444444
data/image_splits/training_set_splits/segmented_lines_per_image/data_107/line_14.png,100,100,0.8203880488872528,0.0,0.0
data/image_splits/training_set_splits/synthetic_segmented/V00/page_1/line_0.png,100 mg,100,0.9995944698651632,0.5,0.5
data/image_splits/training_set_splits/synthetic_segmented/V00/page_1/line_1.png,celecoxib,celeib,0.9426926523447037,1.0,0.3333333333333333
data/image_splits/training_set_splits/synthetic_segmented/V00/page_1/line_2.png,#2 capsules,#2,0.9907698035240173,0.5,0.8181818181818182
data/image_splits/training_set_splits/synthetic_segmented/V00/page_1/line_3.png,Sig: take 1 cap every 12 hours,S take cap 12 hrs,0.8284131458827427,0.5714285714285714,0.43333333333333335
data/image_splits/training_set_splits/synthetic_segmented/V00/page_1/line_4.png,"for moderate pain, as needed","for pain, as",0.8580529808998107,0.4,0.5714285714285714
data/image_splits/training_set_splits/synthetic_segmented/V00/page_2/line_0.png,50mg,50,0.8374344110488892,1.0,0.5
data/image_splits/training_set_splits/synthetic_segmented/V00/page_2/line_1.png,Diclofenac k 50mg,Difenx,0.8509525895118714,1.0,0.7058823529411765
data/image_splits/training_set_splits/synthetic_segmented/V00/page_2/line_2.png,#9 tabs,# tabs,0.9947808186213175,0.5,0.14285714285714285
data/image_splits/training_set_splits/synthetic_segmented/V00/page_2/line_3.png,Sig: take 1 tab every 8 hours,S take tab every hrs,0.770571095602853,0.5714285714285714,0.3103448275862069
data/image_splits/training_set_splits/synthetic_segmented/V00/page_2/line_4.png,for moderate pain as,for pain pain,0.8848441243171692,0.5,0.5
data/image_splits/training_set_splits/synthetic_segmented/V00/page_2/line_5.png,needed,needed,0.9985652764638265,0.0,0.0
data/image_splits/training_set_splits/synthetic_segmented/V00/page_3/line_0.png,??mg,100,0.7277588844299316,1.0,1.0
data/image_splits/training_set_splits/synthetic_segmented/V00/page_3/line_1.png,Ibuprofen,Iprofen,0.8050661608576775,1.0,0.2222222222222222
data/image_splits/training_set_splits/synthetic_segmented/V00/page_3/line_2.png,#6 caps,#6,0.9565091927846273,0.5,0.7142857142857143
data/image_splits/training_set_splits/synthetic_segmented/V00/page_3/line_3.png,Sig: take 1 cap every 8 hrs,of 1 1 cap 8,0.7023053839802742,0.5714285714285714,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V00/page_3/line_4.png,as needed,as,0.9997608065605164,0.5,0.7777777777777778
data/image_splits/training_set_splits/synthetic_segmented/V00/page_3/line_5.png,"(3x a day) for mild pain,",Cx day until pain,0.6978029832243919,1.0,0.48
data/image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_0.png,Prednisone ,Prenis,0.941546842455864,1.0,0.4
data/image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_1.png,10mg,10,0.9996959368387858,1.0,0.5
data/image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_2.png,#10 tabs,#10,0.9785603483517965,0.5,0.625
data/image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_3.png,Sig:  - take 1 tab every 6 hrs on,S-lo 1 every hrs on,0.7973228494326273,0.5555555555555556,0.48484848484848486
data/image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_4.png,the first day,the day,0.9994945824146271,0.3333333333333333,0.46153846153846156
data/image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_5.png,- take 1 tab every 8 hours on,- take tab 8 8 hrs on,0.8602161668241024,0.375,0.3103448275862069
data/image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_6.png,the second day,the day,0.9989969283342361,0.3333333333333333,0.5
data/image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_7.png,- take 1 tab every 12 hours on,- take tab 12 tabs on,0.6991864655699048,0.375,0.4
data/image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_8.png,the third day,the day,0.9989458918571472,0.3333333333333333,0.46153846153846156
data/image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_9.png,- take 1 tab once on the,- 1 1 once day the,0.7681155987083912,0.42857142857142855,0.4583333333333333
data/image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_10.png,"fourth day, ??","fourth,allyally",0.7810205578804016,1.0,0.5714285714285714
data/image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_1.png,1. Ibuprofen 400 mg,1.pro 400,0.8071086307366689,0.75,0.5263157894736842
data/image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_2.png,#10,#10,0.9977847933769226,0.0,0.0
data/image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_3.png,2. Celecoxib 200 mg,3 Bedate mg,0.6625490337610245,0.75,0.7368421052631579
data/image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_4.png,Sig: 1 capsule once a day,S: 1 once a,0.8820144874708993,0.5,0.56
data/image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_5.png,3. Clonidine 0.17 mg,3 Clonidinemg mg,0.7403884654243787,0.75,0.3
data/image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_6.png,Sig: 1 tablet at bedtime,S 1 1 at,0.9262924989064535,0.6,0.7083333333333334
data/image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_7.png,4. Metoclopramide 10 mg,4 Mecloamide 10,0.8888758506093707,0.75,0.34782608695652173
