image_path,gt,pred,confidence,wer,cer
image_splits/training_set_splits/segmented_lines_per_image/data_65/line_6.png,#100,α1#,[0.713209867477417],1.0,0.75
image_splits/training_set_splits/segmented_lines_per_image/data_65/line_7.png,S: 1 tablet once a day,thhet mceadde,"[0.6075828671455383, 0.6678313612937927]",1.0,0.6363636363636364
image_splits/training_set_splits/segmented_lines_per_image/data_65/line_8.png,(Rosuvastatin) 10mg,S Routa,[0.6463257670402527],1.0,0.7894736842105263
image_splits/training_set_splits/segmented_lines_per_image/data_65/line_9.png,7pm S: 1 tablet once a day,am S taet ace a dce,"[0.5903277397155762, 0.6009783744812012]",0.8571428571428571,0.4230769230769231
image_splits/training_set_splits/segmented_lines_per_image/data_69/line_0.png,10mg # 100,ong,[0.698756217956543],1.0,0.9
image_splits/training_set_splits/segmented_lines_per_image/data_69/line_1.png,Amlodipine 5mg,5,[0.354458212852478],1.0,0.9285714285714286
image_splits/training_set_splits/segmented_lines_per_image/data_69/line_2.png,(Provasc) # 100,,[0.0],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_69/line_3.png,Losartan 50mg,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_69/line_4.png,(Kenzar) # 100,# Kenan,"[0.6648842692375183, 0.754305362701416]",0.6666666666666666,0.7857142857142857
image_splits/training_set_splits/segmented_lines_per_image/data_69/line_5.png,(Lustatin / Rosuvast),,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_69/line_6.png,S: 1 tablet once a day,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_69/line_7.png,S: 1 tablet once a day,S tkeel aucead,"[0.9093762636184692, 0.8161654472351074, 0.8263022303581238]",1.0,0.5909090909090909
image_splits/training_set_splits/segmented_lines_per_image/data_69/line_8.png,S: 1 tablet once a day,-  takeil ace,"[0.96914142370224, 0.7126114964485168, 0.9852796196937561]",1.0,0.6818181818181818
image_splits/training_set_splits/segmented_lines_per_image/data_70/line_0.png,Losartan 50mg,sme,[0.5904104709625244],1.0,0.8461538461538461
image_splits/training_set_splits/segmented_lines_per_image/data_70/line_1.png,(Kenzar),eenza,[0.7995440363883972],1.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_70/line_2.png,1 tablet once a day,Lheil ace,"[0.7779324054718018, 0.9748947024345398]",1.0,0.7894736842105263
image_splits/training_set_splits/segmented_lines_per_image/data_70/line_3.png,(Omnivox) 500mg,x,[0.5021048784255981],1.0,0.9333333333333333
image_splits/training_set_splits/segmented_lines_per_image/data_70/line_4.png,#7,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_70/line_5.png,S: 1 tablet once a day,tabel C mcead,"[0.7596811652183533, 0.5518702864646912, 0.867597222328186]",1.0,0.6363636363636364
image_splits/training_set_splits/segmented_lines_per_image/data_70/line_6.png,Lunch,lum,[0.5488578677177429],1.0,0.8
image_splits/training_set_splits/segmented_lines_per_image/data_70/line_7.png,Morning,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_70/line_8.png,(Lustatin) 10mg #100,lomg # (2tsm,"[0.8510696291923523, 0.5734148025512695]",1.0,0.95
image_splits/training_set_splits/segmented_lines_per_image/data_70/line_9.png,Rosuvast,fne,[0.37488117814064026],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_70/line_10.png,Before,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_70/line_11.png,Bedtime,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_70/line_12.png,S: 1 tablet once a day,tabel mce,"[0.6890907287597656, 0.8648247718811035]",1.0,0.6818181818181818
image_splits/training_set_splits/segmented_lines_per_image/data_70/line_13.png,(Provasc) 5mg #100,/8m(,[0.5508646965026855],1.0,0.9444444444444444
image_splits/training_set_splits/segmented_lines_per_image/data_70/line_14.png,Bedtime,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_70/line_15.png,S: 1 tablet once a day,theit mcead,"[0.7628118991851807, 0.9617988467216492]",1.0,0.6818181818181818
image_splits/training_set_splits/segmented_lines_per_image/data_70/line_16.png,#100,#10,[0.9706578850746155],1.0,0.25
image_splits/training_set_splits/segmented_lines_per_image/data_71/line_0.png,Flutiform Inhaler 125 # 2,whfor nheer 125 of,"[0.8075461387634277, 0.6651527285575867, 0.8110159635543823]",0.8,0.48
image_splits/training_set_splits/segmented_lines_per_image/data_71/line_1.png,Flutiform Inhaler 125 # 2,a iparf 2x,"[0.5986143946647644, 0.9653236865997314]",1.0,0.84
image_splits/training_set_splits/segmented_lines_per_image/data_71/line_2.png,gargle after use,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_71/line_3.png,(1 - 0 - 1),,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_73/line_0.png,at bedtime,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_73/line_1.png,S: apply on forehead/hairline,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_73/line_2.png,Daivobet ointment,Daiwt ount ment,"[0.5998727083206177, 0.7692579627037048, 0.891108512878418]",1.5,0.35294117647058826
image_splits/training_set_splits/segmented_lines_per_image/data_73/line_3.png,Hydrocortisone 1% cream,'usy,[0.5279734134674072],1.0,0.9565217391304348
image_splits/training_set_splits/segmented_lines_per_image/data_73/line_4.png,S: apply 2x/day on side,aune M,"[0.49843209981918335, 0.8027019500732422]",1.0,0.9130434782608695
image_splits/training_set_splits/segmented_lines_per_image/data_73/line_5.png,of nose,mM,[0.6509333252906799],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_73/line_6.png,Halovate ointment,C AT unt mont,"[0.40986737608909607, 0.519750714302063, 0.6950989365577698, 0.8476366996765137]",2.0,0.7058823529411765
image_splits/training_set_splits/segmented_lines_per_image/data_73/line_7.png,S: apply on legs 2x/day,. ag on ligs 2x/0,"[0.42945772409439087, 0.7162511944770813, 0.9952654838562012, 0.752655029296875]",0.8,0.43478260869565216
image_splits/training_set_splits/segmented_lines_per_image/data_74/line_1.png,Itraconazole 100mg,1,[0.26619455218315125],1.0,0.9444444444444444
image_splits/training_set_splits/segmented_lines_per_image/data_74/line_2.png,10 days,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_74/line_3.png,#7,t,[0.6590612530708313],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_74/line_4.png,(Inox),INOK,[0.7484650611877441],1.0,0.8333333333333334
image_splits/training_set_splits/segmented_lines_per_image/data_74/line_5.png,0 - 1 - 0,--,[0.6814779043197632],1.0,0.7777777777777778
image_splits/training_set_splits/segmented_lines_per_image/data_74/line_6.png,S: 1 tab a day,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_74/line_7.png,Clotrimazole eardrops,Dnimmm,[0.4357386827468872],1.0,0.9047619047619048
image_splits/training_set_splits/segmented_lines_per_image/data_74/line_8.png,(Candiva otic),2120 CMNMIA,"[0.8166035413742065, 0.5864689946174622]",1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_74/line_9.png,2 drops in right ear,my u wae,[0.5049054622650146],1.0,0.85
image_splits/training_set_splits/segmented_lines_per_image/data_74/line_10.png,2x/day for,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_78/line_0.png,Ciprofloxacin,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_78/line_1.png,500 mg/tab × 7 days,wal X,"[0.6299252510070801, 0.4048256278038025]",1.0,0.8947368421052632
image_splits/training_set_splits/segmented_lines_per_image/data_78/line_2.png,AM LUNCH PM BED TIME NO. OF,VCH PM BE,"[0.9686409831047058, 0.8940972089767456]",0.8571428571428571,0.7037037037037037
image_splits/training_set_splits/segmented_lines_per_image/data_78/line_3.png,PIECES,PTEEES,[0.6472365260124207],1.0,0.3333333333333333
image_splits/training_set_splits/segmented_lines_per_image/data_78/line_4.png,8A,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_78/line_5.png,8P,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_78/line_6.png,#14,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_81/line_0.png,1. Cefuroxime,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_81/line_1.png,???,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_81/line_2.png,(Cemex),UMEX,[0.6958768367767334],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_81/line_3.png,× 7 days,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_81/line_4.png,AM LUNCH PM BED TIME NO. OF,LIACHPM BEOTIME,[0.8570297956466675],1.0,0.5555555555555556
image_splits/training_set_splits/segmented_lines_per_image/data_81/line_5.png,PIECES,I,[0.935245931148529],1.0,0.8333333333333334
image_splits/training_set_splits/segmented_lines_per_image/data_81/line_6.png,8A,8,[0.6834122538566589],1.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_81/line_7.png,8P,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_81/line_8.png,#14,l,[0.5010876655578613],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_88/line_0.png,1. Co-Amoxiclav,Co-Mmox,[0.6548088192939758],1.0,0.6
image_splits/training_set_splits/segmented_lines_per_image/data_88/line_1.png,(Augmentin) 625mg / tab,627 MUCMENN,"[0.6032854914665222, 0.8434567451477051]",1.0,0.9130434782608695
image_splits/training_set_splits/segmented_lines_per_image/data_88/line_2.png,Fluimucil,UlMuce,[0.4021371603012085],1.0,0.6666666666666666
image_splits/training_set_splits/segmented_lines_per_image/data_88/line_3.png,600 mg/tab × 7 days,t X AN,"[0.8691261410713196, 0.9659920334815979, 0.7712058424949646]",1.0,0.8421052631578947
image_splits/training_set_splits/segmented_lines_per_image/data_88/line_4.png,AM LUNCH PM BED TIME NO. OF,BED TIME,[0.9496657848358154],0.7142857142857143,0.7037037037037037
image_splits/training_set_splits/segmented_lines_per_image/data_88/line_5.png,PIECES,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_88/line_6.png,#14,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_88/line_7.png,#7,7,[0.9993981122970581],1.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_88/line_8.png,8A,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_88/line_9.png,8P,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_91/line_0.png,Sinecod,ae,[0.661890983581543],1.0,0.8571428571428571
image_splits/training_set_splits/segmented_lines_per_image/data_91/line_1.png,Forte,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_91/line_2.png,625 mg/tab × 7 days,Ky n,"[0.22985658049583435, 0.44294390082359314]",1.0,0.9473684210526315
image_splits/training_set_splits/segmented_lines_per_image/data_91/line_3.png,AM LUNCH PM BED TIME NO. OF,'ON LUNCH PM BED TIME M,"[0.8445228934288025, 0.9501447081565857, 0.3476221561431885]",0.42857142857142855,0.3333333333333333
image_splits/training_set_splits/segmented_lines_per_image/data_91/line_4.png,#21,1,[0.561768114566803],1.0,0.6666666666666666
image_splits/training_set_splits/segmented_lines_per_image/data_91/line_5.png,#5,$5,[0.9919251203536987],1.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_91/line_6.png,#14,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_91/line_7.png,PIECES,PEEEES,[0.6602798104286194],1.0,0.3333333333333333
image_splits/training_set_splits/segmented_lines_per_image/data_91/line_8.png,Cetirizine,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_91/line_9.png,5 days ,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_91/line_10.png,1 tab x,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_91/line_11.png,Co-Amoxiclav,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_95/line_0.png,Deolsin capsule #20,R015,[0.5673668384552002],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_95/line_1.png,2 sprays/nostril,S ie rhord,"[0.40996894240379333, 0.2162741869688034, 0.6092775464057922]",1.5,0.8125
image_splits/training_set_splits/segmented_lines_per_image/data_95/line_2.png,Nasofree/Clariderm,Caridee 02f050,"[0.7691851258277893, 0.6559218764305115]",2.0,0.8333333333333334
image_splits/training_set_splits/segmented_lines_per_image/data_95/line_3.png,Every 12 hrs,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_95/line_4.png,if needed,needed,[0.8272797465324402],0.5,0.3333333333333333
image_splits/training_set_splits/segmented_lines_per_image/data_95/line_5.png,Do not exceed 5 days,NOt xee SOk,"[0.7292627692222595, 0.48600754141807556, 0.7313453555107117]",1.0,0.7
image_splits/training_set_splits/segmented_lines_per_image/data_95/line_6.png,of regular use ,of regrler wee,[0.8010746240615845],0.6666666666666666,0.2857142857142857
image_splits/training_set_splits/segmented_lines_per_image/data_95/line_10.png,Oxymetazoline,Kymetazolme,[0.8106174468994141],1.0,0.3076923076923077
image_splits/training_set_splits/segmented_lines_per_image/data_96/line_0.png,RX,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_96/line_1.png,Mucosaliv,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_96/line_2.png,30g,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_96/line_4.png,2x,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_97/line_0.png,Rx,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_97/line_1.png,July,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_97/line_2.png,Ultrasound of whole abdomen,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_97/line_3.png,U/S of H breast & axilla,l d,[0.5209465622901917],1.0,0.9583333333333334
image_splits/training_set_splits/segmented_lines_per_image/data_98/line_0.png,Rx,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_98/line_1.png,(Tobracare),obrecape,[0.8317180871963501],1.0,0.45454545454545453
image_splits/training_set_splits/segmented_lines_per_image/data_98/line_2.png,1g,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_98/line_3.png,Oint,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_100/line_0.png,1 cap 2x a day,λt 5,"[0.5773484706878662, 0.8349863886833191]",1.0,0.9285714285714286
image_splits/training_set_splits/segmented_lines_per_image/data_100/line_1.png,2. Glumet XR 500mg/tab #2,Koometab ClumetxR,"[0.6043651700019836, 0.739902138710022]",1.0,0.76
image_splits/training_set_splits/segmented_lines_per_image/data_100/line_2.png,1 tab once a day,,[0.0],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_100/line_3.png,#13,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_100/line_4.png,Silgram 750mg/cap,ilgram 750m9,"[0.9226976037025452, 0.89788818359375]",1.0,0.35294117647058826
image_splits/training_set_splits/segmented_lines_per_image/data_100/line_5.png,Rx,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_101/line_0.png,Amoxicillin Trihydrate 500 mg,m,[0.739936888217926],1.0,0.9655172413793104
image_splits/training_set_splits/segmented_lines_per_image/data_101/line_1.png,(Amoxcillin) #15,illi )tk tmoxi,"[0.873313307762146, 0.6855989098548889, 0.9093148112297058]",1.5,0.875
image_splits/training_set_splits/segmented_lines_per_image/data_101/line_2.png,Sig: 1 tab 3x a day x 5 days,3xlg J m2,"[0.7665027976036072, 0.3430789113044739]",1.0,0.8571428571428571
image_splits/training_set_splits/segmented_lines_per_image/data_101/line_3.png,Mefenamic Acid 500 mg,filh mie Aid,"[0.6241452693939209, 0.7376659512519836]",1.0,0.7142857142857143
image_splits/training_set_splits/segmented_lines_per_image/data_101/line_4.png,(Dolfenal) #6,Dulful,[0.7101827263832092],1.0,0.6923076923076923
image_splits/training_set_splits/segmented_lines_per_image/data_101/line_5.png,Sig: 1 tab every 4 hours,(hie in,"[0.4146600663661957, 0.3265243470668793]",1.0,0.9166666666666666
image_splits/training_set_splits/segmented_lines_per_image/data_102/line_0.png,1. at bedtime ,3A halty,"[0.34113407135009766, 0.6724538803100586]",1.0,0.8461538461538461
image_splits/training_set_splits/segmented_lines_per_image/data_102/line_1.png,8:00 PM,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_102/line_2.png,(Stelix) (10/5),(1015,[0.756022036075592],1.0,0.7333333333333333
image_splits/training_set_splits/segmented_lines_per_image/data_102/line_3.png,1. Nac (Pneumotyl) 600 - 7,LD NHC Cpremotl,[0.538455605506897],1.0,0.6923076923076923
image_splits/training_set_splits/segmented_lines_per_image/data_102/line_4.png,1. tablet dissolve in 1 glass of,fabent anirlue n to,"[0.8217692971229553, 0.5944353342056274, 0.47384288907051086]",1.0,0.6875
image_splits/training_set_splits/segmented_lines_per_image/data_102/line_5.png,"water, once a day","water, hce orae",[0.7275998592376709],0.75,0.35294117647058826
image_splits/training_set_splits/segmented_lines_per_image/data_102/line_6.png,(12nn),(ann,[0.45567038655281067],1.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_102/line_7.png,2. Levofloxacin (Levoflox) 500 #7,Lenhuroan Chenfures f kes,"[0.6431264281272888, 0.38387930393218994, 0.8332664966583252]",1.0,0.7272727272727273
image_splits/training_set_splits/segmented_lines_per_image/data_102/line_8.png,12 noon,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_102/line_9.png,S:,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_102/line_10.png,3. Montelukast + Cetirizine,Montelubat tn,"[0.8030428886413574, 0.33181232213974]",1.0,0.5555555555555556
image_splits/training_set_splits/segmented_lines_per_image/data_103/line_0.png,1. Montelukast + Cetirizine,Mouselw Celin 2,"[0.7228005528450012, 0.8443248867988586, 0.48356422781944275]",1.0,0.7037037037037037
image_splits/training_set_splits/segmented_lines_per_image/data_103/line_1.png,(Stelix) 10/5,Aelix 10,[0.501548171043396],1.0,0.46153846153846156
image_splits/training_set_splits/segmented_lines_per_image/data_103/line_2.png,-15,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_103/line_3.png,S: 2. at bedtime,Aedtme,[0.70651775598526],1.0,0.6875
image_splits/training_set_splits/segmented_lines_per_image/data_104/line_0.png,S: 1. oday,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_104/line_1.png,x 2 weeks,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_104/line_2.png,1. Pantoprazole + Domperidone  ,Pawtoparole+,[0.7917546629905701],1.0,0.6551724137931034
image_splits/training_set_splits/segmented_lines_per_image/data_104/line_3.png,#15,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_104/line_4.png,(Pantec) 40/30,(Pontec) 0 30,"[0.8225520253181458, 0.13738618791103363, 0.9645713567733765]",1.5,0.21428571428571427
image_splits/training_set_splits/segmented_lines_per_image/data_105/line_0.png,RX,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_105/line_1.png,co-amoxiclav 625 mg / capsule,LD.amDniclaV 625 mg  COp&u)t,"[0.7070842385292053, 0.9826673865318298, 0.9948166608810425, 0.0, 0.6339204907417297]",0.6,0.41379310344827586
image_splits/training_set_splits/segmented_lines_per_image/data_105/line_2.png,Sig: 1 capsule every 8 hours x 7 days,2 X Smou 8 Cen ccue ( 6,"[0.45086702704429626, 0.5745368599891663, 0.5845444202423096, 0.9075121879577637, 0.27557846903800964, 0.2319623827934265, 0.8744875192642212, 0.9775170087814331]",0.8888888888888888,0.7567567567567568
image_splits/training_set_splits/segmented_lines_per_image/data_105/line_3.png,Arcoxia 90 mg / capsule,Arcakia 90mg,"[0.8884830474853516, 0.6791712641716003]",1.0,0.5652173913043478
image_splits/training_set_splits/segmented_lines_per_image/data_105/line_4.png,Sig: 1 capsule OD / once a day or as,1 capsulc DD OnEE C D,"[0.27085015177726746, 0.8678160309791565, 0.9782981872558594, 0.6034858226776123, 0.18754221498966217, 0.11715903878211975]",0.9,0.6111111111111112
image_splits/training_set_splits/segmented_lines_per_image/data_105/line_5.png,needed for pain,needed For pas.,"[0.6222582459449768, 0.9432711005210876, 0.9057292938232422]",0.6666666666666666,0.2
image_splits/training_set_splits/segmented_lines_per_image/data_106/line_0.png,RX,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_106/line_1.png,cefalexin 500mg/capsule,talexin 5001 ma caps,"[0.9585038423538208, 0.9382492303848267, 0.9519743919372559, 0.9986629486083984]",2.0,0.43478260869565216
image_splits/training_set_splits/segmented_lines_per_image/data_106/line_2.png,1: capsule every 8 hours x 7 days,capsule every 8 hours X 70,"[0.9286478161811829, 0.9373455047607422]",0.5,0.2727272727272727
image_splits/training_set_splits/segmented_lines_per_image/data_106/line_3.png,Sig:,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_106/line_4.png,mefenamic acid 500mg/capsule,500 my cape ppb,"[0.8208450078964233, 0.4863128960132599]",1.3333333333333333,0.8214285714285714
image_splits/training_set_splits/segmented_lines_per_image/data_106/line_5.png,Sig: 1 capsule every 8 hours as needed,capsule every 8 houks as necded,"[0.9074630737304688, 0.9996048212051392, 0.8624210357666016, 0.9158898591995239, 0.8416997194290161]",0.5,0.23684210526315788
image_splits/training_set_splits/segmented_lines_per_image/data_106/line_6.png,for pain,for parn,[0.882682204246521],0.5,0.125
image_splits/training_set_splits/segmented_lines_per_image/data_107/line_0.png,amlodipine 10 g,amlotr 107,"[0.47990405559539795, 0.9789908528327942]",1.0,0.5333333333333333
image_splits/training_set_splits/segmented_lines_per_image/data_107/line_1.png,Atorvastatin 40 mg,fomautah 40,"[0.752750039100647, 0.9835444092750549]",0.6666666666666666,0.6111111111111112
image_splits/training_set_splits/segmented_lines_per_image/data_107/line_2.png,S: 1 l od (7pm),(7,[0.6037222146987915],1.0,0.8666666666666667
image_splits/training_set_splits/segmented_lines_per_image/data_107/line_3.png,50g,Q9 wyLnr,"[0.5423737168312073, 0.35391765832901]",2.0,2.6666666666666665
image_splits/training_set_splits/segmented_lines_per_image/data_107/line_4.png,100,U,[0.18318761885166168],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_107/line_5.png,(Lifezar),Lifge],[0.8919517397880554],1.0,0.6666666666666666
image_splits/training_set_splits/segmented_lines_per_image/data_107/line_6.png,S: 1 l od (7am),(7om L D,"[0.7302173376083374, 0.7702149748802185, 0.48193949460983276]",1.0,0.8666666666666667
image_splits/training_set_splits/segmented_lines_per_image/data_107/line_7.png,100,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_107/line_8.png,(Lipitor) ,Ady,[0.5570753216743469],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_107/line_9.png,Febuxostat 40,40 tluxets,"[0.6883095502853394, 0.5987367630004883]",1.0,0.9230769230769231
image_splits/training_set_splits/segmented_lines_per_image/data_107/line_10.png,100,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_107/line_11.png,(Atenurix),Mrmenk,[0.5001320838928223],1.0,0.8
image_splits/training_set_splits/segmented_lines_per_image/data_107/line_12.png,RX,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_107/line_13.png,(Norvasc),eva,[0.7306877970695496],1.0,0.7777777777777778
image_splits/training_set_splits/segmented_lines_per_image/data_107/line_14.png,100,n,[0.5010814666748047],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V00/page_1/line_0.png,100 mg,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V00/page_1/line_1.png,celecoxib,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V00/page_1/line_2.png,#2 capsules,* cm,"[0.2687302529811859, 0.2867302894592285]",1.0,0.8181818181818182
image_splits/training_set_splits/synthetic_segmented/V00/page_1/line_3.png,Sig: take 1 cap every 12 hours,cap,[0.9250200390815735],0.8571428571428571,0.9
image_splits/training_set_splits/synthetic_segmented/V00/page_1/line_4.png,"for moderate pain, as needed","mo dmt youn, T","[0.7124144434928894, 0.8492522239685059, 0.40860095620155334]",1.0,0.7142857142857143
image_splits/training_set_splits/synthetic_segmented/V00/page_2/line_0.png,50mg,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V00/page_2/line_1.png,Diclofenac k 50mg,Didofun,[0.7634333968162537],1.0,0.7058823529411765
image_splits/training_set_splits/synthetic_segmented/V00/page_2/line_2.png,#9 tabs,tit,[0.7578635811805725],1.0,0.8571428571428571
image_splits/training_set_splits/synthetic_segmented/V00/page_2/line_3.png,Sig: take 1 tab every 8 hours,tn / t m n,"[0.2219557762145996, 0.265662282705307, 0.14269453287124634, 0.8431159257888794, 0.8540016412734985]",1.0,0.7931034482758621
image_splits/training_set_splits/synthetic_segmented/V00/page_2/line_4.png,for moderate pain as,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V00/page_2/line_5.png,needed,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V00/page_3/line_0.png,??mg,L,[0.16042394936084747],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V00/page_3/line_1.png,Ibuprofen,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V00/page_3/line_2.png,#6 caps,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V00/page_3/line_3.png,Sig: take 1 cap every 8 hrs,J cap m trhe,"[0.7805019617080688, 0.9258232116699219, 0.8876290917396545, 0.7041856646537781]",0.8571428571428571,0.7407407407407407
image_splits/training_set_splits/synthetic_segmented/V00/page_3/line_4.png,as needed,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V00/page_3/line_5.png,"(3x a day) for mild pain,",3X,[0.8387272357940674],1.0,0.96
image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_0.png,Prednisone ,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_1.png,10mg,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_2.png,#10 tabs,4 0 tabs,"[0.5607569217681885, 0.9000879526138306]",1.0,0.25
image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_3.png,Sig:  - take 1 tab every 6 hrs on,L 141 mt-,"[0.2669893503189087, 0.6052781939506531, 0.5685678124427795]",1.0,0.9090909090909091
image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_4.png,the first day,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_5.png,- take 1 tab every 8 hours on,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_6.png,the second day,yars,[0.34126365184783936],1.0,0.9285714285714286
image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_7.png,- take 1 tab every 12 hours on,y4 mak 405,"[0.7031373977661133, 0.8353433012962341, 0.41489866375923157]",1.0,0.9
image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_8.png,the third day,the tird,"[0.5496827960014343, 0.5136547088623047]",0.6666666666666666,0.38461538461538464
image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_9.png,- take 1 tab once on the,,[0.0],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V00/page_4/line_10.png,"fourth day, ??",ps,[0.5224323868751526],1.0,1.0
