image,ground_truth,prediction,CER,WER,exact
sample_000715.png,One tablet once a day.,One tablet once a day.,0.00,0.00,1
sample_000716.png,1. Ibuprofen 40mg,1) Afurmin 0mg,47.06,100.00,0
sample_000717.png,"S: 4mg every 4-6 hrs,",Sg:: mg auey 4-okar,52.38,100.00,0
sample_000718.png,as needed,as needed,0.00,0.00,1
sample_000719.png,2 Celecoxib 200mg,69). boniasn ag,82.35,100.00,0
sample_000720.png,"S: one tablet 2x, as",S: one talt 2x,30.00,60.00,0
sample_000721.png,needed,Ineeded,16.67,100.00,0
sample_000722.png,3. Tramadol 50 mg,. Taonabil 40mg,47.06,100.00,0
sample_000723.png,S: one tablet 3x day,: ontr tay,60.00,100.00,0
sample_000724.png,4. Alendronate 10 mg,4. Alerbinate 10mg,25.00,75.00,0
sample_000725.png,S: one tablet once,S: me tablet once,11.11,25.00,0
sample_000726.png,weekly first thing in the,adly fit Aarg ts ta,56.00,100.00,0
sample_000727.png,morning,Thonig,57.14,100.00,0
sample_000728.png,5. Omeprazole 40mg,5: Imegrapele 10mg,33.33,100.00,0
sample_000729.png,S: one tablet once a day,S: onetle ue a di,37.50,66.67,0
sample_000730.png,before breakfast,Defure breedfpst,31.25,100.00,0
sample_000731.png,6. Amlodipine 5 mg,. Amoliprn #g,44.44,100.00,0
sample_000732.png,S: one tablet 1 x day,S: oe talet 11day,23.81,83.33,0
sample_000733.png,S: one tablet 1 x day,S: on trl 1dy,42.86,83.33,0
sample_000734.png,7. Cholecalciferol (Vitamin D3),. Cabeeseul nzit,70.97,100.00,0
sample_000735.png,1 tab / day,1 r ddg,63.64,75.00,0
sample_000736.png,S: use drop orally once,S:e dr l,65.22,100.00,0
sample_000737.png,a day,4 dy,40.00,100.00,0
sample_000738.png,8. Aspirin 80 mg,8 Aoinn 0mg,43.75,100.00,0
sample_000739.png,S: one tablet every 4-6 hrs,S: oc talet y t,51.85,83.33,0
sample_000740.png,as needed,as needlet,22.22,50.00,0
sample_000741.png,9. Paracetamol 500mg,gg:::,100.00,100.00,0
sample_000742.png,S: one tablet every,S:tne tablet ary,26.32,75.00,0
sample_000743.png,4 hrs,5 huy,60.00,100.00,0
sample_000744.png,1. Ibuprofen 400 mg,1. Lmpealn 40 mg,42.11,50.00,0
sample_000745.png,Sig: once a day x 5 days,50: once a dyv 5 dfy,33.33,57.14,0
sample_000746.png,2. Celecoxib 200 mg,#2. Ceeeorib 200 mg,21.05,50.00,0
sample_000747.png,Sig: 1 tab 2x a day x 7 days,1m: 1af onc da/ 80 p ddey,60.71,100.00,0
sample_000748.png,3. Tramadol 50 mg,3. Imomadol 50 mg,17.65,25.00,0
sample_000749.png,Sig: once a day as needed,Sy on a day an eded,32.00,66.67,0
sample_000750.png,4. Metoclopramide 10 mg,1:. Mebreopanir 10mg,47.83,100.00,0
sample_000751.png,Sig (10mg) 3x a day as needed,S (10 mg) ax a s as needed,24.14,71.43,0
sample_000752.png,5. Omeprazole 40 mg,5. Omeprasyodle #0 mg,21.05,50.00,0
sample_000753.png,Sig: once a day x 7 days,SS0g: 1m 1 dhay it 0 hos,58.33,100.00,0
sample_000754.png,6. Aspirin 100 mg,61. Asprivin 100 mg,17.65,50.00,0
sample_000755.png,Sig: 1 tab once a day,S) 1tab once a aagygy,38.10,66.67,0
sample_000756.png,7. Amlodipine 5 mg,7: Amly dipor 5 mg,33.33,75.00,0
sample_000757.png,Sig: 1 tab once a day,Sg 1 mb oce n day,28.57,66.67,0
sample_000758.png,1) Ibuprofen #20,17,93.75,100.00,0
sample_000759.png,400mg every 6 hours as needed,Sarg ong (hes eald,72.41,100.00,0
sample_000760.png,2) Celecoxib #14,2) Clkeeib #14,31.25,33.33,0
sample_000761.png,200mg once d or 100g 2x d,0m tne xtag 2xad,56.00,100.00,0
sample_000762.png,3) Tramadol #10,3) Taemel #50,40.00,66.67,0
sample_000763.png,50mg orally every 6 hours,50 xlly enrg 6 tous,40.00,80.00,0
sample_000764.png,4) Metoclopramide #10,5) Metolpromide #10,19.05,66.67,0
sample_000765.png,10 mg up to 4 times a day 30 minutes before meals and at bedtime,::,100.00,100.00,0
sample_000766.png,5) Diclofenac #5,1) Dichfenic #5,25.00,66.67,0
sample_000767.png,Inj.: 50 mg enteric coated tablet or MR tablet 2–3×/day with meals,: 11,96.97,100.00,0
sample_000768.png,6) Colchicine #30,6) Cachione #30,23.53,33.33,0
sample_000769.png,1 tablet (500 micrograms) taken 2-4x d,1alet (t micrapos) taken 2:4x 4,34.21,85.71,0
sample_000770.png,7) Naproxen #14,71) nlarnn #14,46.67,66.67,0
sample_000771.png,500mg every 6 hours,10mg g 4 tas,63.16,100.00,0
sample_000772.png,8) Prednisone #3,68) Srudicne #3,37.50,66.67,0
sample_000773.png,Oral: 10mg/ml - 3x a d,SOrl: cal- 30 d,54.55,83.33,0
sample_000774.png,9) Omeprazole #30 14,S:) Dpple#2010,65.00,100.00,0
sample_000775.png,S: 40mL/mg take 1 capsule once d,Sg g g o ay,78.12,100.00,0
sample_000776.png,10.) Cholecalciferol (Vit D3) #7,23: Sarcd fl: 1b0 4 0,81.25,120.00,0
sample_000777.png,One drop containing 25.000 iu once a month,1tmyg enkinitg 2500 iu nce a m0ke,47.62,75.00,0
sample_000778.png,11) Metoprolol #100,1) Metoproel #10,21.05,100.00,0
sample_000779.png,50mg/100mg once a day,Vltrg /10 f1 - ey,71.43,125.00,0
sample_000780.png,12) Atenolol,12) Atenalel,16.67,50.00,0
sample_000781.png,#30,#30,0.00,0.00,1
sample_000782.png,50-100mg once a day,30-100mg once daty,21.05,75.00,0
sample_000783.png,13) Paracetamol #20,10) Pasatl #0,42.11,100.00,0
sample_000784.png,Oral: 500mg tablet evy 4 hours,0ndy tmg vbale crg t hotars,60.00,100.00,0
sample_000785.png,14) Clopidogrel #100,15) Cpidael d#00,40.00,100.00,0
sample_000786.png,Oral: 75mg 1 tablet once a d,nal: 75mg 1llel onead,35.71,85.71,0
sample_000787.png,1. Atenolol 50mg #30,1. Atenolol 50mg #30,0.00,0.00,1
sample_000788.png,Sig: 1 tablet once a day,Si: 1 tablet once a dy,8.33,33.33,0
sample_000789.png,2. Omeprazole 40mg #20,172. Omeprapple 40mg #20,18.18,50.00,0
sample_000790.png,Sig: 1 capsule 30-60mins before breakfast,S: 1 capsuie 30 6momias hafore beekft,31.71,100.00,0
sample_000791.png,3) Naproxen tab 500mg #5,. Napursin 2al ne #5,54.17,80.00,0
sample_000792.png,Sig: 1 tablet daily,Sia: 1 tablet daily,5.26,25.00,0
sample_000793.png,4. Metoclopramide 10mg #10,S.: Mmct dopeiile 1m: #10,50.00,100.00,0
sample_000794.png,Sig: 1 tab 4x a dy 30 mins before meals and,OSi: 1 tab ak an ay 30mmtun #g00 osichy omd,55.81,81.82,0
sample_000795.png,at bedtime,at bedtime,0.00,0.00,1
sample_000796.png,5) Clonidine 0.17mg #5,S.) Olonideine 0.17g Aos,36.36,100.00,0
sample_000797.png,S: 1 tab at bedtime,S: 1 talb at bedtime,5.26,20.00,0
sample_000798.png,6) Celecoxib 200mg #20,S) OClelonib 20mmg t0,36.36,100.00,0
sample_000799.png,S: 1 cap once a day,S: 1 capp once a day,5.26,16.67,0
sample_000800.png,7) Ibuprofen tab #10,S9) 1haprofn 1tab #10,35.00,75.00,0
sample_000801.png,S: 1 tab every 4 hours as needed,S: 1 hb ony 4 houer os necded,31.25,62.50,0
sample_000802.png,8. Clopidogrel 75mg #30,S: Clopibdopul 2x0mg #30,39.13,75.00,0
sample_000803.png,S: 1tab once a day,S5: 1tab once a day,5.56,20.00,0
sample_000804.png,9. Paracetamol tab 500mg #30,89. Prastmul tab taxie #30,39.29,60.00,0
sample_000805.png,Sig: 1 tab every 4 hours for fever,Sig 1 tab ay 4 toar far frors,38.24,62.50,0
sample_000806.png,10. Amlodipine 5mg #30,10. Amlodipine 5mg #230,4.55,25.00,0
sample_000807.png,S: 1 tab once a day,S 1td o0mada,52.63,100.00,0
sample_000808.png,11. Aspirin tab 80mg #30,1. Apuin tab 560mg #3,29.17,80.00,0
sample_000809.png,S: 1 tab every 4 -6 hours as needed,Sfes ftall evar #x dhorns on peaded,54.29,100.00,0
sample_000810.png,12. Risedronate 35mg  #30,12:. Risdronate 330m #33g0,32.00,100.00,0
sample_000811.png,S: take 1 tablet  once per week,S:g: take 1 tat onoe puae tveeinksk,51.61,71.43,0
sample_000812.png,13. Colchicine 500mg #10,15. tLredizgnie 3500mg #5D,50.00,100.00,0
sample_000813.png,S: 1 tab every 4 hours for 8 days,S: 1 tab agy 4 bres f 8 day,33.33,44.44,0
sample_000814.png,14. Losartan 150mg #50,14. forsertin 520mg d 0,36.36,100.00,0
sample_000815.png,S: 1 tab once a day,Sig: 1 tab 3nnce a day,21.05,33.33,0
sample_000816.png,15. Prednisone tab 10mg #15,1#. Pabdbione tab ag #145,33.33,80.00,0
sample_000817.png,1 tab 3x a day,1 tab 2x a gy,21.43,40.00,0
sample_000818.png,16. Metoprolol tab 25mg #30,So.: hveloyricl fab 30mg #3,51.85,100.00,0
sample_000819.png,S: 1 tab daily,Sg: 1tab Laplk,35.71,100.00,0
sample_000820.png,17. Cholecalciferol (Vit D3) #30,12. datlcorifarel (0d 2m) #3,50.00,100.00,0
sample_000821.png,S: 1 drop once a day,S: 0 gt ove ay,50.00,83.33,0
sample_000822.png,18. Diclofenac 500 mg # 10,18: Diclomnac 500mg #10,19.23,100.00,0
sample_000823.png,Sig: 1 tab 3x a day p.c,SS: 1 tab 2xx a daay /c,30.43,57.14,0
sample_000824.png,19. Alendronate tab 10 mg #20,t:. Stomd osccte t2.b 0mg # aiss,65.52,116.67,0
sample_000825.png,Sig: 1 tab once a week in the morning,Siig: 1 tab once a preel an tie aeing,27.03,55.56,0
sample_000826.png,20. Simvastatin 40 mg,20. Smveatlin 40s #5mg,38.10,75.00,0
sample_000827.png,Sig: 1 tab once a day in the morning,S: 1 tab pece a dy - dorc,44.44,66.67,0
