image,ground_truth,prediction,CER,WER,exact
sample_000719.png,2 Celecoxib 200mg,6) brlooraa 3uy,82.35,100.00,0
sample_000720.png,"S: one tablet 2x, as",S: e le x.0s,50.00,80.00,0
sample_000721.png,needed,needed,0.00,0.00,1
sample_000722.png,3. Tramadol 50 mg,3) Tramadol 0mg,17.65,75.00,0
sample_000723.png,S: one tablet 3x day,S: ontet tuy,50.00,80.00,0
sample_000724.png,4. Alendronate 10 mg,4. Alendrnate 10 mg,5.00,25.00,0
sample_000725.png,S: one tablet once,S: one tablet once,0.00,0.00,1
sample_000726.png,weekly first thing in the,weekly first hirg in the,8.00,20.00,0
sample_000727.png,morning,morng,28.57,100.00,0
sample_000728.png,5. Omeprazole 40mg,5. Imeprazole 40mg,5.56,33.33,0
sample_000729.png,S: one tablet once a day,S: oe tabe oc a day,20.83,50.00,0
sample_000730.png,before breakfast,befre breakfaet,12.50,100.00,0
sample_000731.png,6. Amlodipine 5 mg,6. Alodipin mg,22.22,50.00,0
sample_000732.png,S: one tablet 1 x day,S: one alet day,28.57,50.00,0
sample_000733.png,S: one tablet 1 x day,S: oe t 1day,42.86,83.33,0
sample_000734.png,7. Cholecalciferol (Vitamin D3),8 Cleusel nuit,70.97,100.00,0
sample_000735.png,1 tab / day,1 tab/dey,27.27,75.00,0
sample_000736.png,S: use drop orally once,S: ue d ollyne,39.13,80.00,0
sample_000737.png,a day,a day,0.00,0.00,1
sample_000738.png,8. Aspirin 80 mg,8) Anpimin 80mg,25.00,100.00,0
sample_000739.png,S: one tablet every 4-6 hrs,S: one talt y -,44.44,66.67,0
sample_000740.png,as needed,as needeed,11.11,50.00,0
sample_000741.png,9. Paracetamol 500mg,. Paracetmol 50m,20.00,100.00,0
sample_000742.png,S: one tablet every,S: one tablet er,15.79,25.00,0
sample_000743.png,4 hrs,4 hrrs,20.00,50.00,0
sample_000744.png,1. Ibuprofen 400 mg,1. bouprofen 400 mg,10.53,25.00,0
sample_000745.png,Sig: once a day x 5 days,5g: once a day f 5 day,16.67,42.86,0
sample_000746.png,2. Celecoxib 200 mg,2. Ceecoxib 200 mgk,10.53,50.00,0
sample_000747.png,Sig: 1 tab 2x a day x 7 days,Sig: 1Vtas 2x a day 5 m dhlas,25.00,55.56,0
sample_000748.png,3. Tramadol 50 mg,3. Tramafol 50 mg,5.88,25.00,0
sample_000749.png,Sig: once a day as needed,Sig once a day as needed,4.00,16.67,0
sample_000750.png,4. Metoclopramide 10 mg,4. Metclopramide 10 mg,4.35,25.00,0
sample_000751.png,Sig (10mg) 3x a day as needed,Si (10mg) 3x day as neded,13.79,42.86,0
sample_000752.png,5. Omeprazole 40 mg,5. Omeprazole 40 mg,0.00,0.00,1
sample_000753.png,Sig: once a day x 7 days,Sg: once da #x 7 daos,25.00,71.43,0
sample_000754.png,6. Aspirin 100 mg,6. Aspirin 10 mg,5.88,25.00,0
sample_000755.png,Sig: 1 tab once a day,Sig: 1 tab once a day,0.00,0.00,1
sample_000756.png,7. Amlodipine 5 mg,7. Amlodipir 5 mg,11.11,25.00,0
sample_000757.png,Sig: 1 tab once a day,Sig: 1 tab oee a day,9.52,16.67,0
sample_000758.png,1) Ibuprofen #20,1) Euprfe #20,25.00,33.33,0
sample_000759.png,400mg every 6 hours as needed,SOnmg cnr ( torre s nadd,51.72,100.00,0
sample_000760.png,2) Celecoxib #14,2) Celecoxib #14,0.00,0.00,1
sample_000761.png,200mg once d or 100g 2x d,200mg one d o100g 2x d,12.00,42.86,0
sample_000762.png,3) Tramadol #10,3) Taemebl #10,33.33,33.33,0
sample_000763.png,50mg orally every 6 hours,50mg orally ery 6 hours,8.00,20.00,0
sample_000764.png,4) Metoclopramide #10,4) Metolepromide #10,14.29,33.33,0
sample_000765.png,10 mg up to 4 times a day 30 minutes before meals and at bedtime,7: t 1:,95.31,100.00,0
sample_000766.png,5) Diclofenac #5,5) Diclofenac #5,0.00,0.00,1
sample_000767.png,Inj.: 50 mg enteric coated tablet or MR tablet 2–3×/day with meals,1:: 7,96.97,100.00,0
sample_000768.png,6) Colchicine #30,6) Cochicie #30,11.76,33.33,0
sample_000769.png,1 tablet (500 micrograms) taken 2-4x d,Itabledt Crs micnays) taen 7 dx d,42.11,85.71,0
sample_000770.png,7) Naproxen #14,7) Naproxen #14,0.00,0.00,1
sample_000771.png,500mg every 6 hours,00g every 6 os,26.32,50.00,0
sample_000772.png,8) Prednisone #3,8) Paeticne #,37.50,66.67,0
sample_000773.png,Oral: 10mg/ml - 3x a d,Oral: 10mg/ml - 3x d,9.09,16.67,0
sample_000774.png,9) Omeprazole #30 14,9) Ompazle #30 14,15.00,25.00,0
sample_000775.png,S: 40mL/mg take 1 capsule once d,S: 4m/mg tak 1ass oned,34.38,85.71,0
sample_000776.png,10.) Cholecalciferol (Vit D3) #7,11: Dhetpul (Vi0 g m,65.62,100.00,0
sample_000777.png,One drop containing 25.000 iu once a month,O dr laning 25.000iu one a moth,28.57,87.50,0
sample_000778.png,11) Metoprolol #100,11) Metoproll #1a,15.79,66.67,0
sample_000779.png,50mg/100mg once a day,5img/10gg0- eeg,61.90,100.00,0
sample_000780.png,12) Atenolol,12) Atenolel,8.33,50.00,0
sample_000781.png,#30,#30,0.00,0.00,1
sample_000782.png,50-100mg once a day,90-10g once day,26.32,50.00,0
sample_000783.png,13) Paracetamol #20,13) Parctol #0,26.32,66.67,0
sample_000784.png,Oral: 500mg tablet evy 4 hours,Oral: t00m/talle evy 4 hours,16.67,33.33,0
sample_000785.png,14) Clopidogrel #100,14) Clopigel #100,15.00,33.33,0
sample_000786.png,Oral: 75mg 1 tablet once a d,Oral: 75g tblet oncaf,28.57,85.71,0
sample_000787.png,1. Atenolol 50mg #30,1. Atenolol 50mg #30,0.00,0.00,1
sample_000788.png,Sig: 1 tablet once a day,Sig:g: 1 tablet once a day,8.33,16.67,0
sample_000789.png,2. Omeprazole 40mg #20,2. Omeprazoole 40mg #20,4.55,25.00,0
sample_000790.png,Sig: 1 capsule 30-60mins before breakfast,Sig: 1 capsule 30-60mins before breakesst,4.88,16.67,0
sample_000791.png,3) Naproxen tab 500mg #5,3) Naproxen tab 500mg #5,0.00,0.00,1
sample_000792.png,Sig: 1 tablet daily,Sig: 1 tablet daily,0.00,0.00,1
sample_000793.png,4. Metoclopramide 10mg #10,3. ome lopromit 10g #10,38.46,100.00,0
sample_000794.png,Sig: 1 tab 4x a dy 30 mins before meals and,Sig: 1 tab k aa diy 300mtinn ffore mcile and,27.91,63.64,0
sample_000795.png,at bedtime,at bedtime,0.00,0.00,1
sample_000796.png,5) Clonidine 0.17mg #5,65) Clonidie 0.17mg #5,9.09,50.00,0
sample_000797.png,S: 1 tab at bedtime,S: 1 tab at bedtime,0.00,0.00,1
sample_000798.png,6) Celecoxib 200mg #20,16) Clecoxib 200mg #20,9.09,50.00,0
sample_000799.png,S: 1 cap once a day,S: 1 cap once a day,0.00,0.00,1
sample_000800.png,7) Ibuprofen tab #10,7) Ibuprofen tab #10,0.00,0.00,1
sample_000801.png,S: 1 tab every 4 hours as needed,S: 1 tab every 4 hours as needed,0.00,0.00,1
sample_000802.png,8. Clopidogrel 75mg #30,S: AUop ihopil 2g #230,56.52,125.00,0
sample_000803.png,S: 1tab once a day,S: 1tab once a day,0.00,0.00,1
sample_000804.png,9. Paracetamol tab 500mg #30,89g. Paenaoatomol tab 50mg #30,28.57,60.00,0
sample_000805.png,Sig: 1 tab every 4 hours for fever,Sg: 1 tab nry 4 hours for fors,23.53,37.50,0
sample_000806.png,10. Amlodipine 5mg #30,10. Amlodipine 565mg #30,9.09,25.00,0
sample_000807.png,S: 1 tab once a day,S: 1 tad oee a ay,21.05,50.00,0
sample_000808.png,11. Aspirin tab 80mg #30,11. Aspirn tab 50 #30,16.67,40.00,0
sample_000809.png,S: 1 tab every 4 -6 hours as needed,S 10ab evrry 4 -4 hours al needed,17.14,66.67,0
sample_000810.png,12. Risedronate 35mg  #30,12. Risdronate 350g #230,16.00,75.00,0
sample_000811.png,S: take 1 tablet  once per week,S: take 1 tab once fr feeek,25.81,42.86,0
sample_000812.png,13. Colchicine 500mg #10,1. teledine 1500mg #10,33.33,75.00,0
sample_000813.png,S: 1 tab every 4 hours for 8 days,S: 1 tab vry 4 hours for 8 days,6.06,11.11,0
sample_000814.png,14. Losartan 150mg #50,14. Losartan 50mg #50,4.55,25.00,0
sample_000815.png,S: 1 tab once a day,S: 1 tab once a day,0.00,0.00,1
sample_000816.png,15. Prednisone tab 10mg #15,15 Peadrnsone tab 10mg #15,18.52,40.00,0
sample_000817.png,1 tab 3x a day,1 tab 3x a agy,14.29,20.00,0
sample_000818.png,16. Metoprolol tab 25mg #30,fo. etiyrbl fab 30mg #3.,44.44,100.00,0
sample_000819.png,S: 1 tab daily,S: 1 tab daily,0.00,0.00,1
sample_000820.png,17. Cholecalciferol (Vit D3) #30,17. Cholecifrol (it 03) #30,18.75,60.00,0
sample_000821.png,S: 1 drop once a day,S: 1 ef ove ay,45.00,66.67,0
sample_000822.png,18. Diclofenac 500 mg # 10,18. Diclofenac 500 mg #l10,3.85,33.33,0
sample_000823.png,Sig: 1 tab 3x a day p.c,Si:: 1 tab 3x a day p.c,4.35,14.29,0
sample_000824.png,19. Alendronate tab 10 mg #20,149. Saendronacte tab 10 mg #20,13.79,33.33,0
sample_000825.png,Sig: 1 tab once a week in the morning,Si: 1 tab once a wpireki i tar erning,27.03,55.56,0
sample_000826.png,20. Simvastatin 40 mg,20. Simvasttan 40 mg,9.52,25.00,0
sample_000827.png,Sig: 1 tab once a day in the morning,Sig: 1 tab once a day n thuring,16.67,33.33,0
